UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-JAN	MFN	amazon.fr	REGULAR	SALE	406-0147745-2201952	DLWxhS6qr	22-01-2024	31-01-2024		31-01-2024	RD-12-110	B0B3J3XRS5	workingHOUSE Brise-Vue de Balcon en Polyrotin Rouleau de Brise Hauteur 110 cm - Vue pour Terrasse, Balustrade et Balcon - Brise-Vue d'Extérieur Résistant aux Intempéries - Vert		2				34.48		34.48	7.08		7.08				41.56	0.2	6.9		6.9	0.2	1.42		1.42					8.32	41.38		41.38	8.5		8.5				49.88	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	MALICORNE	FR	03600	DE	FR			DE	DE293633311			DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-1375					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a41aac2f1-5a58-4df3-8ebb-62b1166eaf76&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	MFN	amazon.fr	REGULAR	SALE	406-0147745-2201952	DLWxhS6qr	22-01-2024	31-01-2024		31-01-2024	RD-12-60	B0B3J3MBJM	workingHOUSE Brise-Vue de Balcon en Polyrotin Rouleau de Brise Hauteur 60 cm - Vue pour Terrasse, Balustrade et Balcon - Brise-Vue d'Extérieur Résistant aux Intempéries - Vert		2				28.32		28.32	7.08		7.08				35.4	0.2	5.66		5.66	0.2	1.42		1.42					7.08	33.98		33.98	8.5		8.5				42.48	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	MALICORNE	FR	03600	DE	FR			DE	DE293633311			DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-1375					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a41aac2f1-5a58-4df3-8ebb-62b1166eaf76&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	MFN	amazon.es	REGULAR	SALE	405-9732224-0181125	DZhhjQhmr	17-01-2024	31-01-2024		31-01-2024	RD-18-60	B0B3J36J89	workingHOUSE Malla de Aislamiento de Poliratán 60 cm de Altura - para Balcones Ideal para Terrazas, Barandillas y Balcones - Resistente a la Intemperie y fácil de Instalar (Beige)		4				56.16		56.16	15.72		15.72				71.88	0.21	11.8		11.8	0.21	3.28		3.28					15.08	67.96		67.96	19.0		19.0				86.96	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Sabadell	ES	08208	DE	ES			DE	DE293633311			DE	DE293633311			ES	SPAIN	Country	INV-DE-UOSS-142966691-2024-1374					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2f0fc575-e344-4cbb-80e5-d65f74473519&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	MFN	amazon.de	REGULAR	SALE	305-9513403-2103514	DYF8sr9Lr	30-01-2024	31-01-2024		31-01-2024	7038-650-35-FBM	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1	5.23	5.23		29.4	-1.47	27.93	2.52		2.52				30.45	0.19	5.59	-0.28	5.31	0.19	0.48		0.48					5.79	34.99	-1.75	33.24	3.0		3.0				36.24	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Hohenleipisch	DE	04934	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-507					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afaf58f11-2a87-4126-9607-ec063af24887&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	MFN	amazon.de	REGULAR	SALE	305-0775121-9870725	Djfr7f9yr	30-01-2024	31-01-2024		31-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-0.97	18.35	2.52		2.52				20.87	0.19	3.67	-0.18	3.49	0.19	0.48		0.48					3.97	22.99	-1.15	21.84	3.0		3.0				24.84	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Frechen	DE	50226	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311	DE	DE296702398	DE	GERMANY	Country	INV-DE-142966691-2024-508					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a20b99e64-aab9-4285-8027-d091c0817886&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	MFN	amazon.de	REGULAR	SALE	304-6989580-5934727	DT2tNCQCr	22-01-2024	31-01-2024		31-01-2024	RD-03-110	B0B3J471Y8	workingHOUSE Terrassen Balkonbespannung 110 cm Höhe - Sichtschutz aus Polyrattan, Sichtschutzstreifen, Balkon (Anthrazit, 110)		5				86.95		86.95	10.0		10.0				96.95	0.2	17.4		17.4	0.2	2.0		2.0					19.4	104.35		104.35	12.0		12.0				116.35	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Perchtoldsdorf	AT	2380	DE	AT			DE	DE293633311			DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1376					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a683450d6-2ebb-4fd9-bd9f-56db1bc76ae5&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	MFN	amazon.de	REGULAR	SALE	028-9971445-6244343	DYkw7v9Tr	30-01-2024	31-01-2024		31-01-2024	7016-450-35-2	B0C23ZXDQY	workingHOUSE 2 x 35 m PVC Sichtschutzstreifen für Doppelstabmatten 450g/m² (Zaunsichtschutz) - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1				36.12		36.12	1.26		1.26				37.38	0.19	6.86		6.86	0.19	0.24		0.24					7.1	42.98		42.98	1.5		1.5				44.48	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Demmin, Hansestadt	DE	17109	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-506					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae5a6aa30-ce02-4730-9300-81a5879fead3&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	MFN	amazon.de	REGULAR	SALE	028-9971445-6244343	DYkw7v9Tr	30-01-2024	31-01-2024		31-01-2024	7016-450-35-4	B0C23XMSPL	workingHOUSE 4 x 35 m PVC Sichtschutzstreifen für Doppelstabmatten 450g/m² (Zaunsichtschutz) - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1				64.67		64.67	1.26		1.26				65.93	0.19	12.29		12.29	0.19	0.24		0.24					12.53	76.96		76.96	1.5		1.5				78.46	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Demmin, Hansestadt	DE	17109	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-506					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae5a6aa30-ce02-4730-9300-81a5879fead3&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	408-6746292-3054710	UXWtG6NSv	30-01-2024	31-01-2024		31-01-2024	7016-450-50	B084Q8B5SM	workingHOUSE Brise-Vue en PVC pour Clôtures à Double Barreaux - Brise-Vue pour Clôture de Jardin avec Colliers de Serrage - 450g/m² - 50 m x 19 cm - Brise-Vue pour clôture, Brise-Vue (Anthracite)		3	4.99	14.97		114.96		114.96	0.82	-0.82	0.0				114.96	0.2	23.01		23.01	0.2	0.18	-0.18	0.0					23.01	137.97		137.97	1.0	-1.0	0.0				137.97	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	St Marcel De Careiret	FR	30330	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-1399					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a89466dff-0fa7-403f-b12f-e062d3dafccd&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	408-6746292-3054710	UCzRP1N3v	30-01-2024	31-01-2024		31-01-2024	7016-450-50	B084Q8B5SM	workingHOUSE Brise-Vue en PVC pour Clôtures à Double Barreaux - Brise-Vue pour Clôture de Jardin avec Colliers de Serrage - 450g/m² - 50 m x 19 cm - Brise-Vue pour clôture, Brise-Vue (Anthracite)		3	4.99	14.97		114.96		114.96	0.82	-0.82	0.0				114.96	0.2	23.01		23.01	0.2	0.18	-0.18	0.0					23.01	137.97		137.97	1.0	-1.0	0.0				137.97	EUR							A_GEN_STANDARD	Murcia	ES	30156	St Marcel De Careiret	FR	30330	ES	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-1396					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a66151f17-44bd-4777-a4ea-912b8e0258e0&t=EU_Retail_Forward					UNION-OSS	SELLER
